Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2020,103000,Germany,Microsoft SQL Server,10,Full time employee,Manager,Yes,30,1 (this is the only company where I've had this kind of position),2,,50,,,,,100K-299K (city),Private business,Male
2020,80000,Sweden,Microsoft SQL Server,16,Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",Yes,1,3,2,,30,,,,,300K-1M (large city),Private business,Male
2020,102000,Australia,Azure SQL DB,4,"Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,1,3,More than 5,,5,,,,,1M+ (metropolis),Private business,Male
2020,45000,Sweden,Microsoft SQL Server,5,Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",Yes,5,2 (I worked at another similar position elsewhere before this one),2,,3,,,,,300K-1M (large city),Private business,Male
2020,60000,Sweden,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,3,More than 5,,10,,,,,1M+ (metropolis),Private business,Male
2020,71400,Netherlands,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,6 or more,None,,55,,,,,100K-299K (city),Private business,Male
2020,110000,Germany,Microsoft SQL Server,8,Full time employee,"Developer: App code (C#, JS, etc)",No,25,3,1,,50,,,,,100K-299K (city),Private business,Male
2020,61000,Netherlands,Microsoft SQL Server,8,Full time employee,Developer: T-SQL,No,8,3,None,,3,,,,,300K-1M (large city),Private business,Male
2020,79000,Norway,Microsoft SQL Server,2,Full time employee,Developer: T-SQL,No,2,1 (this is the only company where I've had this kind of position),1,,10,,,,,300K-1M (large city),Private business,Male
2020,19000,Indonesia,Microsoft SQL Server,7,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,2 (I worked at another similar position elsewhere before this one),None,,60,,,,,100K-299K (city),Private business,Male
2020,66000,United Kingdom,Microsoft SQL Server,25,Full time employee,Manager,Yes,22,3,None,,6,,,,,300K-1M (large city),Private business,Male
2020,85100,Australia,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,2 (I worked at another similar position elsewhere before this one),More than 5,,500,,,,,1M+ (metropolis),State/province government,Male
2020,5000,Iran,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,1 (this is the only company where I've had this kind of position),1,,10,,,,,1M+ (metropolis),Private business,Male
2020,47000,Czech Republic,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,7,2 (I worked at another similar position elsewhere before this one),3,,950,,,,,100K-299K (city),Private business,Male
2020,33400,Poland,Microsoft SQL Server,8,Full time employee,Engineer,Yes,8,1 (this is the only company where I've had this kind of position),4,,100,,,,,300K-1M (large city),Private business,Male
2020,56000,United Kingdom,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,2 (I worked at another similar position elsewhere before this one),1,,53,,,,,20K-99K (large town),Private business,Male
2020,89114,Germany,Microsoft SQL Server,11,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,11,2 (I worked at another similar position elsewhere before this one),None,,8,,,,,100K-299K (city),Private business,Male
2020,62400,Lithuania,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,Yes,4,1 (this is the only company where I've had this kind of position),None,,8,,,,,300K-1M (large city),Private business,Male
2020,46800,Austria,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,8,1 (this is the only company where I've had this kind of position),1,,14,,,,,100K-299K (city),Private business,Male
2020,35250,Netherlands,Microsoft SQL Server,3,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,1 (this is the only company where I've had this kind of position),1,,10,,,,,20K-99K (large town),Private business,Always On Cluster
2020,132000,United States,Microsoft SQL Server,19,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,25,2 (I worked at another similar position elsewhere before this one),1,,140,,,,,1M+ (metropolis),Local government,Male
2020,140000,Switzerland,Microsoft SQL Server,30,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,6 or more,None,,500,,,,,20K-99K (large town),Private business,Male
2020,50000,Greece,Microsoft SQL Server,15,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,13,2 (I worked at another similar position elsewhere before this one),1,,400,,,,,1M+ (metropolis),Private business,Attack helicopter
2020,70000,South Africa,Microsoft SQL Server,19,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,6 or more,1,,70,,,,,1M+ (metropolis),Private business,Male
2020,73000,Netherlands,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,4,1,,10,,,,,300K-1M (large city),Private business,Male
2020,120000,United States,Microsoft SQL Server,15,Full time employee,Manager,Yes,10,2 (I worked at another similar position elsewhere before this one),More than 5,,750,,,,,300K-1M (large city),Private business,Male
2020,120000,Australia,Microsoft SQL Server,19,Full time employee,Engineer,Yes,15,3,4,,1400,,,,,1M+ (metropolis),Private business,Male
2020,90000,Germany,Microsoft SQL Server,16,Full time employee,Engineer,Yes,2,2 (I worked at another similar position elsewhere before this one),3,,10,,,,,300K-1M (large city),Private business,Male
2020,68200,Netherlands,Microsoft SQL Server,20,Full time employee,Engineer,No,15,1 (this is the only company where I've had this kind of position),None,,400,,,,,100K-299K (city),Private business,Male
2020,90000,Israel,Microsoft SQL Server,19,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,19,1 (this is the only company where I've had this kind of position),None,,5,,,,,20K-99K (large town),Private business,Male
2020,100000,Sweden,Microsoft SQL Server,20,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,20,4,None,,15,,,,,1M+ (metropolis),Private business,Male
2020,30147,India,Microsoft SQL Server,9,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,9,3,1,,25,,,,,1M+ (metropolis),Private business,Male
2020,41934,South Africa,Microsoft SQL Server,15,Full time employee,Developer: T-SQL,Yes,5,2 (I worked at another similar position elsewhere before this one),None,,5,,,,,"<= 20,000 (town)",Private business,Male
2020,63000,United Kingdom,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,2 (I worked at another similar position elsewhere before this one),1,,30,,,,,1M+ (metropolis),Private business,Male
2020,136500,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,1 (this is the only company where I've had this kind of position),More than 5,,40,,,,,100K-299K (city),Private business,Male
2020,12000,Turkey,Microsoft SQL Server,5,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,2,1 (this is the only company where I've had this kind of position),None,,60,,,,,1M+ (metropolis),Private business,Female
2020,4500,South Africa,Microsoft SQL Server,16,Full time employee,Developer: T-SQL,No,16,2 (I worked at another similar position elsewhere before this one),More than 5,,5,,,,,1M+ (metropolis),Private business,Male
2020,109000,United States,Microsoft SQL Server,15,Full time employee,"Developer: App code (C#, JS, etc)",No,13,3,2,,5,,,,,300K-1M (large city),Non-profit,Male
2020,107000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,2 (I worked at another similar position elsewhere before this one),None,,150,,,,,300K-1M (large city),Private business,Non-binary/third gender
2020,23000,India,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,12,3,1,,50,,,,,1M+ (metropolis),Private business,Female
2020,29500,Spain,Microsoft SQL Server,10,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,5,2 (I worked at another similar position elsewhere before this one),1,,30,,,,,300K-1M (large city),Private business,Male
2020,22000,India,Microsoft SQL Server,8,Full time employee,Developer: T-SQL,No,9,3,More than 5,,2,,,,,1M+ (metropolis),Private business,Male
2020,46000,South Africa,Microsoft SQL Server,30,Full time employee,Analyst,Yes,30,3,1,,4,,,,,1M+ (metropolis),Private business,Female
2020,40899,South Africa,Other,6,Full time employee,Analyst,Yes,6,2 (I worked at another similar position elsewhere before this one),2,,3,,,,,1M+ (metropolis),Private business,Male
2020,125,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,24,3,3,,100,,,,,1M+ (metropolis),Private business,Male
2020,68500,Canada,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,14,5,None,,70,,,,,1M+ (metropolis),Private business,Male
2020,100,South Africa,Microsoft SQL Server,1,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,1 (this is the only company where I've had this kind of position),3,,100,,,,,20K-99K (large town),Private business,Male
2020,130000,Switzerland,Microsoft SQL Server,21,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,20,3,1,,80,,,,,100K-299K (city),Private business,Male
2020,84500,United States,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,1 (this is the only company where I've had this kind of position),None,,50,,,,,100K-299K (city),Private business,Male
2020,66000,South Africa,Microsoft SQL Server,15,Full time employee,Manager,Yes,10,2 (I worked at another similar position elsewhere before this one),None,,5,,,,,1M+ (metropolis),Private business,Male
2020,48000,South Africa,Microsoft SQL Server,20,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,7,2 (I worked at another similar position elsewhere before this one),2,,5,,,,,1M+ (metropolis),Private business,Male
2020,110000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,5,4,,350,,,,,300K-1M (large city),Private business,Male
