DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2019-05-25,0.0,36,A,10279
2019-05-25,0.0,97,A,2008
2019-05-25,0.0,12,A,7757
2019-05-25,0.0,171,A,239
2019-05-25,0.0,77,A,12775
2019-05-25,0.0,111,A,1741
2019-05-25,0.0,65,A,5170
2019-05-25,0.0,47,A,6608
2019-05-25,0.0,115,A,1673
2019-05-25,0.0,169,A,19
2019-05-25,0.0,85,A,6085
2019-05-25,0.0,81W,A,829
2019-05-25,0.0,51,A,753
2019-05-25,0.0,88,A,576
2019-05-25,0.0,43,A,730
2019-05-25,0.0,57,A,1128
2019-05-25,0.0,73,A,3170
2019-05-25,0.0,78,A,4571
2019-05-25,0.0,146,A,9070
2019-05-25,0.0,8A,A,2093
2019-05-25,0.0,151,A,12533
2019-05-25,0.0,44,A,1465
2019-05-25,0.0,1001,A,587
2019-05-25,0.0,34,A,3036
2019-05-25,0.0,92,A,3473
2019-05-25,0.0,103,A,1056
2019-05-25,0.0,53A,A,3100
2019-05-25,0.0,66,A,14000
2019-05-25,0.0,60,A,4976
2019-05-25,0.0,55N,A,202
2019-05-25,0.0,50,A,4816
2019-05-25,0.0,124,A,1641
2019-05-25,0.0,106,A,399
2019-05-25,0.0,112,A,898
2019-05-25,0.0,74,A,8297
2019-05-25,0.0,63W,A,736
2019-05-25,0.0,76,A,6597
2019-05-25,0.0,15,A,5522
2019-05-26,0.0,106,U,270
2019-05-26,0.0,22,U,10745
2019-05-26,0.0,21,U,4402
2019-05-26,0.0,80,U,5386
2019-05-26,0.0,6,U,6514
2019-05-26,0.0,111A,U,135
2019-05-26,0.0,53A,U,2058
2019-05-26,0.0,146,U,8339
2019-05-26,0.0,147,U,6340
2019-05-26,0.0,1001,U,345
2019-05-26,0.0,73,U,1979
2019-05-26,0.0,43,U,546
2019-05-26,0.0,81W,U,468
2019-05-26,0.0,51,U,470
2019-05-26,0.0,66,U,9981
2019-05-26,0.0,94,U,2779
2019-05-26,0.0,97,U,1379
2019-05-26,0.0,3,U,7879
2019-05-26,0.0,63W,U,512
2019-05-26,0.0,50,U,3334
2019-05-26,0.0,112,U,683
2019-05-26,0.0,J14,U,3166
2019-05-26,0.0,53,U,8803
2019-05-26,0.0,71,U,4950
2019-05-26,0.0,91,U,2329
2019-05-26,0.0,5,U,439
2019-05-26,0.0,81,U,6571
2019-05-26,0.0,63,U,7905
2019-05-26,0.0,52,U,4750
2019-05-26,0.0,9,U,11921
2019-05-26,0.0,4,U,9663
2019-05-26,0.0,82,U,6958
2019-05-26,0.0,29,U,7068
2019-05-26,0.0,52A,U,1444
2019-05-26,0.0,11,U,290
2019-05-26,0.0,72,U,8071
2019-05-26,0.0,60,U,4103
2019-05-26,0.0,34,U,2285
2019-05-26,0.0,103,U,752
2019-05-26,0.0,151,U,10578
2019-05-26,0.0,95,U,3159
2019-05-26,0.0,78,U,3400
2019-05-26,0.0,172,U,426
2019-05-26,0.0,35,U,1724
2019-05-26,0.0,70,U,4068
2019-05-26,0.0,30,U,902
2019-05-26,0.0,20,U,7119
2019-05-26,0.0,119,U,2178
2019-05-26,0.0,68,U,292
2019-05-26,0.0,28,U,2320
2019-05-26,0.0,49,U,10309
2019-05-26,0.0,55,U,5368
2019-05-26,0.0,115,U,1263
2019-05-26,0.0,124,U,838
2019-05-26,0.0,15,U,3771
2019-05-26,0.0,126,U,1959
2019-05-26,0.0,36,U,9284
2019-05-26,0.0,47,U,4616
2019-05-26,0.0,77,U,9214
2019-05-26,0.0,75,U,3845
2019-05-26,0.0,56,U,3175
2019-05-26,0.0,111,U,1235
2019-05-26,0.0,85,U,4364
2019-05-26,0.0,10,U,94
2019-05-26,0.0,57,U,576
2019-05-26,0.0,88,U,452
2019-05-26,0.0,12,U,5336
2019-05-26,0.0,92,U,2657
2019-05-26,0.0,130,U,233
2019-05-26,0.0,39,U,528
2019-05-26,0.0,54,U,5440
2019-05-26,0.0,8,U,8627
2019-05-26,0.0,49B,U,2787
2019-05-26,0.0,90,U,2067
2019-05-26,0.0,44,U,1143
2019-05-26,0.0,8A,U,1461
2019-05-26,0.0,67,U,5161
2019-05-26,0.0,87,U,5673
2019-05-26,0.0,65,U,3600
2019-05-26,0.0,171,U,236
2019-05-26,0.0,152,U,3332
2019-05-26,0.0,62,U,5070
2019-05-26,0.0,54B,U,1397
2019-05-26,0.0,74,U,6009
2019-05-26,0.0,84,U,1177
2019-05-26,0.0,155,U,3522
2019-05-26,0.0,76,U,4181
2019-05-26,0.0,18,U,1586
2019-05-26,0.0,79,U,13735
2019-05-27,0.0,44,U,1009
2019-05-27,0.0,47,U,4092
2019-05-27,0.0,73,U,1879
2019-05-27,0.0,106,U,235
2019-05-27,0.0,6,U,5935
2019-05-27,0.0,111A,U,80
2019-05-27,0.0,130,U,173
2019-05-27,0.0,111,U,1132
2019-05-27,0.0,171,U,292
2019-05-27,0.0,85,U,3882
2019-05-27,0.0,172,U,512
2019-05-27,0.0,49,U,8631
2019-05-27,0.0,18,U,1391
2019-05-27,0.0,82,U,6639
2019-05-27,0.0,9,U,9268
2019-05-27,0.0,84,U,1157
2019-05-27,0.0,94,U,2573
2019-05-27,0.0,65,U,3084
2019-05-27,0.0,5,U,379
2019-05-27,0.0,J14,U,3390
2019-05-27,0.0,92,U,2317
2019-05-27,0.0,72,U,6575
2019-05-27,0.0,21,U,3489
2019-05-27,0.0,63W,U,515
2019-05-27,0.0,30,U,853
2019-05-27,0.0,124,U,701
2019-05-27,0.0,50,U,2621
2019-05-27,0.0,49B,U,2488
2019-05-27,0.0,15,U,3046
2019-05-27,0.0,87,U,4775
2019-05-27,0.0,152,U,2343
2019-05-27,0.0,90,U,1647
2019-05-27,0.0,76,U,3848
2019-05-27,0.0,39,U,463
2019-05-27,0.0,54,U,4480
2019-05-27,0.0,36,U,7400
2019-05-27,0.0,8,U,6637
2019-05-27,0.0,62,U,4481
2019-05-27,0.0,74,U,5055
2019-05-27,0.0,22,U,8805
2019-05-27,0.0,115,U,1133
2019-05-27,0.0,155,U,3200
2019-05-27,0.0,53A,U,1842
2019-05-27,0.0,8A,U,1347
2019-05-27,0.0,80,U,4476
2019-05-27,0.0,147,U,5946
2019-05-27,0.0,70,U,3400
2019-05-27,0.0,54B,U,1234
2019-05-27,0.0,67,U,4459
2019-05-27,0.0,79,U,11564
2019-05-27,0.0,60,U,3522
2019-05-27,0.0,146,U,7335
2019-05-27,0.0,55,U,4282
2019-05-27,0.0,68,U,225
2019-05-27,0.0,28,U,1797
2019-05-27,0.0,119,U,1742
2019-05-27,0.0,20,U,6004
2019-05-27,0.0,95,U,2544
2019-05-27,0.0,151,U,9037
2019-05-27,0.0,103,U,644
2019-05-27,0.0,78,U,3162
2019-05-27,0.0,81,U,6254
2019-05-27,0.0,88,U,349
2019-05-27,0.0,66,U,8494
2019-05-27,0.0,112,U,550
2019-05-27,0.0,12,U,4476
2019-05-27,0.0,91,U,2062
2019-05-27,0.0,97,U,1312
2019-05-27,0.0,3,U,6315
2019-05-27,0.0,57,U,641
2019-05-27,0.0,51,U,472
2019-05-27,0.0,1001,U,39
2019-05-27,0.0,75,U,3222
2019-05-27,0.0,63,U,7062
2019-05-27,0.0,81W,U,404
2019-05-27,0.0,52,U,4365
2019-05-27,0.0,34,U,2043
2019-05-27,0.0,4,U,8442
2019-05-27,0.0,29,U,5237
2019-05-27,0.0,56,U,2939
2019-05-27,0.0,52A,U,1123
2019-05-27,0.0,77,U,7848
2019-05-27,0.0,126,U,1746
2019-05-27,0.0,11,U,567
2019-05-27,0.0,43,U,498
2019-05-27,0.0,53,U,7931
2019-05-27,0.0,71,U,4224
2019-05-27,0.0,35,U,1905
2019-05-28,0.0,94,W,8552
2019-05-28,0.0,201,W,2333
2019-05-28,0.0,88,W,1246
2019-05-28,0.0,X49,W,6629
2019-05-28,0.0,36,W,11016
2019-05-28,0.0,72,W,13435
2019-05-28,0.0,106,W,1177
2019-05-28,0.0,71,W,8571
2019-05-28,0.0,34,W,4265
2019-05-28,0.0,130,W,230
2019-05-28,0.0,35,W,5005
2019-05-28,0.0,85A,W,742
2019-05-28,0.0,43,W,1348
2019-05-28,0.0,J14,W,10709
2019-05-28,0.0,108,W,977
2019-05-28,0.0,66,W,21795
2019-05-28,0.0,31,W,338
2019-05-28,0.0,X9,W,8444
2019-05-28,0.0,18,W,3565
2019-05-28,0.0,192,W,859
2019-05-28,0.0,86,W,2182
2019-05-28,0.0,4,W,19573
2019-05-28,0.0,8A,W,2813
2019-05-28,0.0,20,W,16521
2019-05-28,0.0,11,W,1159
2019-05-28,0.0,100,W,475
2019-05-28,0.0,134,W,2928
2019-05-28,0.0,2,W,3440
2019-05-28,0.0,39,W,1868
2019-05-28,0.0,44,W,3323
2019-05-28,0.0,87,W,10784
2019-05-28,0.0,68,W,1003
2019-05-28,0.0,67,W,9272
2019-05-28,0.0,37,W,1639
2019-05-28,0.0,206,W,717
2019-05-28,0.0,126,W,4814
2019-05-28,0.0,119,W,3891
2019-05-28,0.0,146,W,12091
2019-05-28,0.0,55,W,9148
2019-05-28,0.0,28,W,5667
2019-05-28,0.0,79,W,22956
2019-05-28,0.0,54B,W,2508
2019-05-28,0.0,62,W,10182
2019-05-28,0.0,152,W,10109
2019-05-28,0.0,90,W,4128
2019-05-28,0.0,1,W,1636
2019-05-28,0.0,121,W,1148
2019-05-28,0.0,54A,W,715
2019-05-28,0.0,70,W,8879
2019-05-28,0.0,54,W,9597
2019-05-28,0.0,8,W,18242
2019-05-28,0.0,22,W,16186
2019-05-28,0.0,74,W,11606
2019-05-28,0.0,115,W,2682
2019-05-28,0.0,155,W,5583
2019-05-28,0.0,53A,W,7239
2019-05-28,0.0,156,W,6818
2019-05-28,0.0,80,W,10025
2019-05-28,0.0,53,W,18748
2019-05-28,0.0,62H,W,956
2019-05-28,0.0,7,W,3859
2019-05-28,0.0,24,W,2858
2019-05-28,0.0,6,W,8622
2019-05-28,0.0,91,W,5999
2019-05-28,0.0,147,W,11064
2019-05-28,0.0,59,W,3205
2019-05-28,0.0,120,W,809
2019-05-28,0.0,76,W,10955
2019-05-28,0.0,148,W,2340
2019-05-28,0.0,26,W,4076
2019-05-28,0.0,12,W,11682
2019-05-28,0.0,57,W,2483
2019-05-28,0.0,X98,W,11
2019-05-28,0.0,75,W,6932
2019-05-28,0.0,85,W,8931
2019-05-28,0.0,56,W,8583
2019-05-28,0.0,77,W,20111
2019-05-28,0.0,93,W,3516
2019-05-28,0.0,15,W,7234
2019-05-28,0.0,55N,W,394
2019-05-28,0.0,60,W,9656
2019-05-28,0.0,55A,W,310
2019-05-28,0.0,95,W,5434
2019-05-28,0.0,78,W,7115
2019-05-28,0.0,151,W,14838
2019-05-28,0.0,103,W,1999
2019-05-28,0.0,96,W,759
2019-05-28,0.0,84,W,3777
2019-05-28,0.0,1001,W,6
2019-05-28,0.0,172,W,2479
2019-05-28,0.0,135,W,3508
2019-05-28,0.0,97,W,2884
2019-05-28,0.0,92,W,5794
2019-05-28,0.0,50,W,9137
2019-05-28,0.0,63W,W,1393
2019-05-28,0.0,169,W,76
2019-05-28,0.0,21,W,8374
2019-05-28,0.0,125,W,1206
2019-05-28,0.0,52A,W,4132
2019-05-28,0.0,9,W,16597
2019-05-28,0.0,5,W,358
2019-05-28,0.0,65,W,8664
2019-05-28,0.0,82,W,16290
2019-05-28,0.0,136,W,1955
2019-05-28,0.0,111A,W,158
2019-05-28,0.0,171,W,1428
2019-05-28,0.0,49B,W,5375
2019-05-28,0.0,49,W,15686
2019-05-28,0.0,63,W,14756
2019-05-28,0.0,29,W,11232
2019-05-28,0.0,52,W,12530
2019-05-28,0.0,157,W,4352
2019-05-28,0.0,111,W,3108
2019-05-28,0.0,124,W,1138
2019-05-28,0.0,47,W,9201
2019-05-28,0.0,81,W,10344
2019-05-28,0.0,143,W,1712
2019-05-28,0.0,48,W,838
2019-05-28,0.0,112,W,1686
2019-05-28,0.0,30,W,3253
2019-05-28,0.0,165,W,177
2019-05-28,0.0,51,W,1531
2019-05-28,0.0,73,W,5756
2019-05-28,0.0,3,W,15299
2019-05-28,0.0,81W,W,1523
2019-05-29,0.0,6,W,8888
2019-05-29,0.0,201,W,2321
2019-05-29,0.0,34,W,4670
2019-05-29,0.0,91,W,6267
2019-05-29,0.0,30,W,3226
2019-05-29,0.0,X98,W,8
2019-05-29,0.0,26,W,4340
2019-05-29,0.0,24,W,2828
2019-05-29,0.0,3,W,16066
2019-05-29,0.0,7,W,4467
2019-05-29,0.0,8A,W,2912
2019-05-29,0.0,68,W,1051
2019-05-29,0.0,94,W,8683
2019-05-29,0.0,31,W,263
2019-05-29,0.0,29,W,11581
2019-05-29,0.0,22,W,16024
2019-05-29,0.0,126,W,5028
2019-05-29,0.0,90,W,4234
2019-05-29,0.0,106,W,1272
2019-05-29,0.0,70,W,9205
2019-05-29,0.0,206,W,740
2019-05-29,0.0,28,W,5773
2019-05-29,0.0,21,W,8782
2019-05-29,0.0,103,W,2068
2019-05-29,0.0,9,W,16619
2019-05-29,0.0,X9,W,8751
2019-05-29,0.0,125,W,1152
2019-05-29,0.0,156,W,6895
2019-05-29,0.0,152,W,9967
2019-05-29,0.0,121,W,1197
2019-05-29,0.0,54A,W,738
2019-05-29,0.0,62,W,9556
2019-05-29,0.0,54,W,10075
2019-05-29,0.0,74,W,11604
2019-05-29,0.0,8,W,19084
2019-05-29,0.0,115,W,2982
2019-05-29,0.0,155,W,5754
2019-05-29,0.0,53A,W,7194
2019-05-29,0.0,80,W,10098
2019-05-29,0.0,53,W,18877
2019-05-29,0.0,62H,W,959
2019-05-29,0.0,79,W,23585
2019-05-29,0.0,52A,W,4213
2019-05-29,0.0,143,W,1802
2019-05-29,0.0,157,W,4410
2019-05-29,0.0,52,W,13423
2019-05-29,0.0,81,W,10907
2019-05-29,0.0,112,W,1671
2019-05-29,0.0,63,W,15036
2019-05-29,0.0,165,W,205
2019-05-29,0.0,73,W,5838
2019-05-29,0.0,51,W,1450
2019-05-29,0.0,81W,W,1612
2019-05-29,0.0,1001,W,35
2019-05-29,0.0,93,W,3572
2019-05-29,0.0,95,W,5682
2019-05-29,0.0,147,W,11557
2019-05-29,0.0,59,W,3545
2019-05-29,0.0,120,W,766
2019-05-29,0.0,76,W,11362
2019-05-29,0.0,148,W,2553
2019-05-29,0.0,10,W,169
2019-05-29,0.0,57,W,2605
2019-05-29,0.0,12,W,11558
2019-05-29,0.0,75,W,6639
2019-05-29,0.0,56,W,8577
2019-05-29,0.0,77,W,20125
2019-05-29,0.0,88,W,1321
2019-05-29,0.0,15,W,7804
2019-05-29,0.0,55N,W,572
2019-05-29,0.0,60,W,9839
2019-05-29,0.0,55A,W,341
2019-05-29,0.0,78,W,7422
2019-05-29,0.0,151,W,14519
2019-05-29,0.0,146,W,12248
2019-05-29,0.0,119,W,4081
2019-05-29,0.0,96,W,847
2019-05-29,0.0,55,W,9620
2019-05-29,0.0,1,W,1753
2019-05-29,0.0,54B,W,2690
2019-05-29,0.0,4,W,19970
2019-05-29,0.0,111,W,3202
2019-05-29,0.0,44,W,3203
2019-05-29,0.0,85A,W,788
2019-05-29,0.0,18,W,3689
2019-05-29,0.0,J14,W,10951
2019-05-29,0.0,43,W,1394
2019-05-29,0.0,66,W,21875
2019-05-29,0.0,71,W,9251
2019-05-29,0.0,86,W,2334
2019-05-29,0.0,192,W,837
2019-05-29,0.0,130,W,265
2019-05-29,0.0,72,W,14171
2019-05-29,0.0,11,W,1540
2019-05-29,0.0,134,W,2976
2019-05-29,0.0,2,W,3776
2019-05-29,0.0,39,W,1842
2019-05-29,0.0,87,W,10900
2019-05-29,0.0,37,W,1479
2019-05-29,0.0,67,W,9414
2019-05-29,0.0,100,W,511
2019-05-29,0.0,20,W,16138
2019-05-29,0.0,36,W,12121
2019-05-29,0.0,X49,W,6318
2019-05-29,0.0,49B,W,5178
2019-05-29,0.0,97,W,2820
2019-05-29,0.0,50,W,9173
2019-05-29,0.0,169,W,46
2019-05-29,0.0,5,W,358
2019-05-29,0.0,63W,W,1635
2019-05-29,0.0,136,W,2092
2019-05-29,0.0,82,W,17217
2019-05-29,0.0,108,W,929
2019-05-29,0.0,35,W,4813
2019-05-29,0.0,111A,W,158
2019-05-29,0.0,124,W,1000
2019-05-29,0.0,171,W,1122
2019-05-29,0.0,49,W,16583
2019-05-29,0.0,84,W,4170
2019-05-29,0.0,92,W,6065
2019-05-29,0.0,65,W,8610
2019-05-29,0.0,135,W,3786
2019-05-29,0.0,172,W,2024
2019-05-29,0.0,48,W,932
2019-05-29,0.0,47,W,9240
2019-05-29,0.0,85,W,9135
2019-05-30,0.0,X49,W,6953
2019-05-30,0.0,95,W,5432
2019-05-30,0.0,X98,W,12
2019-05-30,0.0,10,W,178
2019-05-30,0.0,24,W,2787
2019-05-30,0.0,94,W,8538
2019-05-30,0.0,93,W,3666
2019-05-30,0.0,100,W,503
2019-05-30,0.0,J14,W,11103
2019-05-30,0.0,96,W,762
2019-05-30,0.0,1,W,1850
2019-05-30,0.0,92,W,5702
2019-05-30,0.0,1001,W,100
2019-05-30,0.0,97,W,2906
2019-05-30,0.0,X9,W,8743
2019-05-30,0.0,65,W,8515
2019-05-30,0.0,18,W,3556
2019-05-30,0.0,44,W,3221
2019-05-30,0.0,67,W,9599
2019-05-30,0.0,134,W,2753
2019-05-30,0.0,47,W,9015
2019-05-30,0.0,66,W,21947
2019-05-30,0.0,135,W,3349
2019-05-30,0.0,172,W,2150
2019-05-30,0.0,130,W,241
2019-05-30,0.0,48,W,999
2019-05-30,0.0,63W,W,1350
2019-05-30,0.0,136,W,1986
2019-05-30,0.0,49,W,16466
2019-05-30,0.0,63,W,15578
2019-05-30,0.0,143,W,1712
2019-05-30,0.0,62H,W,919
2019-05-30,0.0,171,W,1131
2019-05-30,0.0,68,W,1048
2019-05-30,0.0,43,W,1347
2019-05-30,0.0,126,W,4868
2019-05-30,0.0,7,W,4410
2019-05-30,0.0,192,W,888
2019-05-30,0.0,70,W,9185
2019-05-30,0.0,71,W,8889
2019-05-30,0.0,4,W,20168
2019-05-30,0.0,72,W,14222
2019-05-30,0.0,2,W,3543
2019-05-30,0.0,124,W,1219
2019-05-30,0.0,73,W,5874
2019-05-30,0.0,121,W,1176
2019-05-30,0.0,74,W,12113
2019-05-30,0.0,39,W,2060
2019-05-30,0.0,55N,W,526
2019-05-30,0.0,53A,W,7612
2019-05-30,0.0,53,W,19289
2019-05-30,0.0,156,W,6772
2019-05-30,0.0,155,W,5737
2019-05-30,0.0,54,W,10220
2019-05-30,0.0,54A,W,806
2019-05-30,0.0,52A,W,4187
2019-05-30,0.0,152,W,10215
2019-05-30,0.0,54B,W,2477
2019-05-30,0.0,157,W,4491
2019-05-30,0.0,55,W,9693
2019-05-30,0.0,52,W,12899
2019-05-30,0.0,165,W,225
2019-05-30,0.0,151,W,14901
2019-05-30,0.0,55A,W,340
2019-05-30,0.0,125,W,1058
2019-05-30,0.0,51,W,1336
2019-05-30,0.0,15,W,7281
2019-05-30,0.0,56,W,8591
2019-05-30,0.0,57,W,2394
2019-05-30,0.0,50,W,9837
2019-05-30,0.0,169,W,174
2019-05-30,0.0,148,W,2332
2019-05-30,0.0,59,W,3565
2019-05-30,0.0,147,W,11596
2019-05-30,0.0,5,W,459
2019-05-30,0.0,6,W,8806
2019-05-30,0.0,60,W,9560
2019-05-30,0.0,49B,W,5254
2019-05-30,0.0,146,W,12891
2019-05-30,0.0,62,W,10065
2019-05-30,0.0,3,W,16861
2019-05-30,0.0,81,W,11050
2019-05-30,0.0,34,W,5018
2019-05-30,0.0,206,W,744
2019-05-30,0.0,112,W,1803
2019-05-30,0.0,81W,W,1601
2019-05-30,0.0,82,W,17460
2019-05-30,0.0,75,W,6916
2019-05-30,0.0,30,W,3504
2019-05-30,0.0,111A,W,212
2019-05-30,0.0,84,W,4110
2019-05-30,0.0,21,W,8853
2019-05-30,0.0,85,W,9431
2019-05-30,0.0,111,W,3073
2019-05-30,0.0,85A,W,748
2019-05-30,0.0,86,W,2171
2019-05-30,0.0,31,W,368
2019-05-30,0.0,11,W,1177
2019-05-30,0.0,87,W,11266
2019-05-30,0.0,88,W,1283
2019-05-30,0.0,29,W,11330
2019-05-30,0.0,22,W,15985
2019-05-30,0.0,108,W,986
2019-05-30,0.0,8A,W,2934
2019-05-30,0.0,28,W,5893
2019-05-30,0.0,106,W,1181
2019-05-30,0.0,9,W,17116
2019-05-30,0.0,90,W,4348
2019-05-30,0.0,26,W,4192
2019-05-30,0.0,103,W,1980
2019-05-30,0.0,91,W,6453
2019-05-30,0.0,80,W,9860
2019-05-30,0.0,77,W,20371
2019-05-30,0.0,78,W,7116
2019-05-30,0.0,12,W,11674
2019-05-30,0.0,36,W,11857
2019-05-30,0.0,119,W,4184
2019-05-30,0.0,79,W,24222
2019-05-30,0.0,20,W,16669
2019-05-30,0.0,35,W,4715
2019-05-30,0.0,76,W,11398
2019-05-30,0.0,120,W,789
2019-05-30,0.0,8,W,19197
2019-05-30,0.0,37,W,1470
2019-05-30,0.0,115,W,2868
2019-05-30,0.0,201,W,2219
2019-05-31,0.0,X98,W,10
2019-05-31,0.0,21,W,10102
2019-05-31,0.0,37,W,1271
2019-05-31,0.0,J14,W,11286
2019-05-31,0.0,192,W,685
2019-05-31,0.0,52A,W,4433
2019-05-31,0.0,51,W,1407
2019-05-31,0.0,29,W,12022
2019-05-31,0.0,165,W,171
2019-05-31,0.0,22,W,16043
2019-05-31,0.0,2,W,3464
2019-05-31,0.0,4,W,21765
2019-05-31,0.0,26,W,4114
2019-05-31,0.0,36,W,12670
2019-05-31,0.0,52,W,13347
2019-05-31,0.0,157,W,4058
2019-05-31,0.0,39,W,2009
2019-05-31,0.0,156,W,5886
2019-05-31,0.0,28,W,6876
2019-05-31,0.0,49B,W,5271
2019-05-31,0.0,34,W,5184
2019-05-31,0.0,172,W,1963
2019-05-31,0.0,47,W,10965
2019-05-31,0.0,201,W,2350
2019-05-31,0.0,44,W,3594
2019-05-31,0.0,48,W,978
2019-05-31,0.0,206,W,673
2019-05-31,0.0,31,W,364
2019-05-31,0.0,49,W,17583
2019-05-31,0.0,171,W,986
2019-05-31,0.0,30,W,3577
2019-05-31,0.0,18,W,3754
2019-05-31,0.0,50,W,9360
2019-05-31,0.0,43,W,1599
2019-05-31,0.0,91,W,6472
2019-05-31,0.0,X9,W,8918
2019-05-31,0.0,35,W,5533
2019-05-31,0.0,24,W,3042
2019-05-31,0.0,5,W,471
2019-05-31,0.0,169,W,35
2019-05-31,0.0,X49,W,7198
2019-05-31,0.0,97,W,2814
2019-05-31,0.0,3,W,17472
2019-05-31,0.0,20,W,16655
2019-05-31,0.0,75,W,7451
2019-05-31,0.0,80,W,10173
2019-05-31,0.0,115,W,3402
2019-05-31,0.0,8,W,19254
2019-05-31,0.0,79,W,25344
2019-05-31,0.0,119,W,4578
2019-05-31,0.0,78,W,7270
2019-05-31,0.0,77,W,20441
2019-05-31,0.0,93,W,3691
2019-05-31,0.0,12,W,12168
2019-05-31,0.0,76,W,10817
2019-05-31,0.0,120,W,585
2019-05-31,0.0,81,W,10755
2019-05-31,0.0,74,W,12190
2019-05-31,0.0,121,W,886
2019-05-31,0.0,73,W,6071
2019-05-31,0.0,72,W,15266
2019-05-31,0.0,124,W,1317
2019-05-31,0.0,71,W,10220
2019-05-31,0.0,125,W,963
2019-05-31,0.0,70,W,9085
2019-05-31,0.0,7,W,4352
2019-05-31,0.0,126,W,4890
2019-05-31,0.0,86,W,2137
2019-05-31,0.0,53,W,19698
2019-05-31,0.0,103,W,2078
2019-05-31,0.0,90,W,4350
2019-05-31,0.0,9,W,18629
2019-05-31,0.0,106,W,1104
2019-05-31,0.0,8A,W,3375
2019-05-31,0.0,108,W,912
2019-05-31,0.0,88,W,1272
2019-05-31,0.0,87,W,12791
2019-05-31,0.0,11,W,1439
2019-05-31,0.0,53A,W,7659
2019-05-31,0.0,85A,W,711
2019-05-31,0.0,85,W,9377
2019-05-31,0.0,111,W,3536
2019-05-31,0.0,84,W,3877
2019-05-31,0.0,92,W,6030
2019-05-31,0.0,111A,W,262
2019-05-31,0.0,82,W,16213
2019-05-31,0.0,1001,W,54
2019-05-31,0.0,81W,W,1598
2019-05-31,0.0,112,W,1741
2019-05-31,0.0,55N,W,472
2019-05-31,0.0,146,W,12531
2019-05-31,0.0,60,W,9170
2019-05-31,0.0,6,W,9328
2019-05-31,0.0,95,W,5882
2019-05-31,0.0,147,W,11282
2019-05-31,0.0,59,W,3458
2019-05-31,0.0,10,W,229
2019-05-31,0.0,148,W,2015
2019-05-31,0.0,57,W,2731
2019-05-31,0.0,56,W,8423
2019-05-31,0.0,15,W,7765
2019-05-31,0.0,94,W,8797
2019-05-31,0.0,55A,W,344
2019-05-31,0.0,151,W,14577
2019-05-31,0.0,55,W,10391
2019-05-31,0.0,96,W,872
2019-05-31,0.0,1,W,1506
2019-05-31,0.0,54B,W,2658
2019-05-31,0.0,152,W,9803
2019-05-31,0.0,54A,W,778
2019-05-31,0.0,54,W,11120
2019-05-31,0.0,155,W,5703
2019-05-31,0.0,65,W,8761
2019-05-31,0.0,100,W,536
2019-05-31,0.0,68,W,1054
2019-05-31,0.0,130,W,281
2019-05-31,0.0,67,W,10694
2019-05-31,0.0,134,W,2263
2019-05-31,0.0,66,W,22778
2019-05-31,0.0,135,W,2819
2019-05-31,0.0,63W,W,1589
2019-05-31,0.0,136,W,1574
2019-05-31,0.0,63,W,16477
2019-05-31,0.0,143,W,1526
2019-05-31,0.0,62H,W,987
2019-05-31,0.0,62,W,10806
2019-06-01,0.0,78,A,4703
2019-06-01,0.0,52,A,7481
2019-06-01,0.0,147,A,8294
2019-06-01,0.0,63,A,10084
2019-06-01,0.0,71,A,6280
2019-06-01,0.0,91,A,3409
2019-06-01,0.0,55,A,6560
2019-06-01,0.0,20,A,8966
2019-06-01,0.0,72,A,10704
2019-06-01,0.0,146,A,9013
2019-06-01,0.0,54B,A,2228
2019-06-01,0.0,73,A,2583
2019-06-01,0.0,201,A,1342
2019-06-01,0.0,11,A,790
2019-06-01,0.0,74,A,8082
2019-06-01,0.0,54,A,7504
2019-06-01,0.0,52A,A,1908
2019-06-01,0.0,130,A,289
2019-06-01,0.0,77,A,12356
2019-06-01,0.0,126,A,2444
2019-06-01,0.0,22,A,12958
2019-06-01,0.0,53,A,12590
2019-06-01,0.0,76,A,6550
2019-06-01,0.0,97,A,1832
2019-06-01,0.0,75,A,5007
2019-06-01,0.0,53A,A,3229
2019-06-01,0.0,21,A,6103
2019-06-01,0.0,90,A,2782
2019-06-01,0.0,15,A,4988
2019-06-01,0.0,152,A,4321
2019-06-01,0.0,60,A,5014
2019-06-01,0.0,169,A,19
2019-06-01,0.0,94,A,4265
2019-06-01,0.0,66,A,13592
2019-06-01,0.0,106,A,407
2019-06-01,0.0,6,A,8545
2019-06-01,0.0,171,A,242
2019-06-01,0.0,151,A,12174
2019-06-01,0.0,67,A,6561
2019-06-01,0.0,59,A,1751
2019-06-01,0.0,172,A,350
2019-06-01,0.0,95,A,3814
2019-06-01,0.0,68,A,406
2019-06-01,0.0,155,A,4512
2019-06-01,0.0,57,A,1050
2019-06-01,0.0,18,A,2343
2019-06-01,0.0,92,A,3329
2019-06-01,0.0,70,A,5248
2019-06-01,0.0,56,A,4535
2019-06-01,0.0,1001,A,38
2019-06-01,0.0,103,A,1126
2019-06-01,0.0,65,A,4641
2019-06-01,0.0,62,A,6482
2019-06-01,0.0,93,A,1582
2019-06-01,0.0,63W,A,645
2019-06-01,0.0,62H,A,419
2019-06-01,0.0,55N,A,169
2019-06-01,0.0,85,A,6172
2019-06-01,0.0,39,A,624
2019-06-01,0.0,5,A,435
