ROUTES,LAT,LONG
63,41.77991462, -87.63901456
63,41.7798779, -87.64080704
63,41.7797107, -87.65195225
63,41.77961155, -87.65686727
63,41.77957206, -87.659259
63,41.77956658, -87.6616912
63,41.778812, -87.663683
63,41.77952869, -87.66459894
63,41.77947274, -87.66649764
63,41.77946557, -87.66888622
63,41.77940287, -87.67134785
63,41.77936676, -87.67615837
63,41.77923395, -87.68098659
63,41.77929499, -87.68337469
63,41.77927091, -87.68595399
63,41.77921923, -87.69085251
63,41.77913263, -87.69570595
63,41.77912276, -87.69818544
63,41.77907289, -87.70055501
63,41.77901155, -87.70541677
63,41.77901054, -87.70779978
63,41.778892, -87.710133
63,41.77891406, -87.71236398
63,41.77878128, -87.71769208
63,41.77876193, -87.72020472
63,41.778709, -87.722523
63,41.778697, -87.72499
63,41.778698, -87.729888
63,41.77857828, -87.73487445
63,41.77852406, -87.73969845
63,41.77853286, -87.74204338
55N,41.7775672, -87.78138169
55N,41.77655992, -87.78158992
63W,41.77808128, -87.75696754
63W,41.77811975, -87.75326521
63W,41.77819176, -87.75086666
63W,41.77824702, -87.74845743
"54B,165",41.77674258, -87.74237673
165,41.77497051, -87.742376
165,41.77478905, -87.74442335
165,41.7747378, -87.74683542
165,41.77474386, -87.74875415
165,41.77468629, -87.75025109
165,41.77466046, -87.75168654
165,41.77461532, -87.75430253
165,41.77456145, -87.75666745
165,41.77451256, -87.7590143
165,41.77448423, -87.76146949
165,41.77444789, -87.76390693
165,41.77438801, -87.76632824
165,41.77433671, -87.76881978
165,41.77424098, -87.77370967
165,41.7736229, -87.80034897
165,41.77370161, -87.7959478
165,41.77425132, -87.76411962
165,41.77429632, -87.76168062
165,41.77436997, -87.7590772
165,41.77441797, -87.7566502
165,41.7744548, -87.75422914
165,41.77449884, -87.75202337
165,41.77450766, -87.75031145
165,41.77459196, -87.74716381
165,41.77459097, -87.74452667
"54B,165",41.77643353, -87.74207027
63,41.77834269, -87.74191469
63,41.7784, -87.739947
63,41.778521, -87.730185
63,41.778549, -87.727742
63,41.778577, -87.725298
63,41.778677, -87.717934
63,41.77874854, -87.71260569
63,41.77882, -87.70805
63,41.778863, -87.705626
63,41.77889387, -87.70327073
63,41.778942, -87.700751
63,41.778981, -87.698325
63,41.779016, -87.695894
63,41.779087, -87.691023
63,41.779157, -87.686176
63,41.779159, -87.681169
63,41.77920108, -87.67651545
63,41.77923894, -87.67406814
63,41.77927, -87.67158
63,41.779297, -87.668824
63,41.779331, -87.666739
63,41.77941275, -87.66384995
63,41.779445, -87.661884
63,41.779475, -87.659471
63,41.7795, -87.657092
63,41.77954019, -87.65462323
63,41.779563, -87.652178
63,41.77963735, -87.64732819
63,41.77971854, -87.64489485
63,41.77975164, -87.64195389
63,41.7797413, -87.64097214
63,41.77976843, -87.63943912
63,41.779798, -87.637617
63,41.779872, -87.633517
63,41.779877, -87.632628
63,41.77988, -87.631904
63,41.779907, -87.629887
63,41.779987, -87.625107
63,41.77994977, -87.62368873
63,41.77997097, -87.62227473
63,41.780058, -87.620534
63,41.780107, -87.618939
63,41.78017641, -87.6157171
"N4,63",41.78019113, -87.6132692
"N4,63",41.78021399, -87.61217184
"N4,63",41.78026229, -87.61089338
"N4,63",41.78028994, -87.60845469
63,41.780348, -87.606056
63,41.78037629, -87.60429231
63,41.78037, -87.602558
63,41.780423, -87.60063
63,41.780435, -87.599368
63,41.780453, -87.597432
63,41.78046005, -87.59628914
63,41.78048005, -87.59478214
63,41.78046643, -87.59319963
63,41.78048242, -87.59162263
63,41.78049993, -87.58922299
63,41.78053288, -87.58665852
"N9,95W,108,112",41.721738, -87.631197
"N9,95W,108,112",41.72167, -87.633215
"N9,95W,108,112",41.72166463, -87.63585239
"N9,95W,108,112",41.721618, -87.638185
"N9,95W,108,112",41.721593, -87.640568
"N9,95W,112",41.72153, -87.645437
"N9,95W,112",41.721497, -87.647873
"N9,95W",41.721475, -87.649928
"N9,95W",41.72146886, -87.65110893
"N9,95W",41.721435, -87.652777
"N9,95W",41.721402, -87.655178
"N9,95W",41.721337, -87.657567
"N9,95W",41.721375, -87.658825
"N9,95W",41.721353, -87.660065
95W,41.72130603, -87.66319167
95W,41.72126991, -87.66736916
95W,41.72123722, -87.66922669
95W,41.72119766, -87.67220794
95W,41.7211313, -87.67706988
95W,41.72108919, -87.67945805
"48,49A,95W",41.72059859, -87.68223215
"48,49A,95W",41.71884494, -87.68212805
"48,49A,95W",41.7173578, -87.68208566
"48,49A,95W",41.71562235, -87.68206129
95W,41.72078766, -87.68304456
95W,41.72088921, -87.67735639
95W,41.72093645, -87.67410221
95W,41.72099458, -87.66931154
95W,41.72101431, -87.66803752
95W,41.72104113, -87.6661921
95W,41.72110673, -87.6629445
"N9,95W",41.721142, -87.660823
"N9,95W",41.721153, -87.659263
"N9,95W",41.72120191, -87.65547979
"N9,95W",41.72123266, -87.65304791
"N9,95W",41.72124707, -87.6509333
"N9,95W,112",41.72130231, -87.64811279
"N9,95W,112",41.7213214, -87.64574306
"N9,95W,108,112",41.721387, -87.640932
"N9,95W,108,112",41.721417, -87.638507
"N9,95W,108,112",41.721458, -87.636098
"N9,95W,108,112",41.72149, -87.634105
"N9,95W,108,112",41.72151704, -87.63121104
"N9,95W,108,112",41.72155016, -87.62877168
"97,201,205,206",42.01947604, -87.67618415
"97,201,206",42.01948337, -87.67752857
"97,201,206",42.01950215, -87.68028045
"97,201,206",42.01954976, -87.6826949
"97,201,206",42.0195519, -87.68439804
"97,206",42.01960031, -87.68847772
"97,206",42.01959882, -87.68998555
97,42.01952239, -87.69317268
97,42.01948654, -87.69475471
97,42.01946684, -87.69618282
97,42.01939922, -87.69942136
"93,97",42.02119952, -87.6993905
"93,97",42.02295552, -87.69942549
"93,97",42.02472252, -87.69936449
97,42.02663297, -87.69960065
97,42.026596, -87.701687
97,42.02655021, -87.70403408
97,42.02655022, -87.70555025
97,42.02650282, -87.70919266
97,42.02645308, -87.71133383
97,42.02638395, -87.71558719
97,42.02638495, -87.7183872
97,42.02638395, -87.72068821
97,42.026296, -87.725388
97,42.02629076, -87.7280185
97,42.02629176, -87.7303185
97,42.02628976, -87.7325195
97,42.02628976, -87.7352205
97,42.02629076, -87.73751751
97,42.02628976, -87.73992051
97,42.02633549, -87.74258507
97,42.02634955, -87.74370156
97,42.02633425, -87.74623849
97,42.02635177, -87.75164917
97,42.02641861, -87.75444055
97,42.02776286, -87.75447136
97,42.029638, -87.75341
97,42.03174567, -87.75213408
97,42.03338376, -87.75114684
97,42.03621039, -87.74986513
97,42.03702039, -87.74943813
97,42.03886401, -87.74876643
"54A,97",42.0408546, -87.74808726
"54A,97",42.04087391, -87.75047178
54A,42.04040005, -87.75217756
"54A,97",42.04092439, -87.75048791
"54A,97",42.04072068, -87.75082674
"54A,97",42.0443133, -87.75046304
"54A,97",42.0461903, -87.75045403
"54A,97",42.047981, -87.748671
"54A,97",42.049997, -87.7468
"54A,97",42.051506, -87.746775
"54A,97",42.053314, -87.746748
"54A,97,205",42.05531501, -87.74703587
"54A,97,205",42.05539146, -87.74949038
"54A,97,205",42.05545286, -87.75129476
"54A,97,201,205",42.05944639, -87.75027039
"54A,97,201,205",42.060889, -87.75075462
"54A,97,205",42.05521018, -87.75121612
"54A,97,205",42.055203, -87.749669
"54A,97,205",42.05519006, -87.74693177
"54A,97",42.05329829, -87.74699901
"54A,97",42.05149029, -87.747026
"54A,97",42.0493343, -87.74710616
"54A,97",42.0478642, -87.74702928
"54A,97",42.04615027, -87.74715235
"54A,97",42.04434927, -87.74715134
"54A,97",42.04259974, -87.74705446
"54A,97",42.04071899, -87.74815691
97,42.03903548, -87.74906126
97,42.03722549, -87.74966425
97,42.03626242, -87.75006985
97,42.03365429, -87.75129102
97,42.03196765, -87.75233723
97,42.02962204, -87.75361532
97,42.02812576, -87.75446991
97,42.02629892, -87.7544127
97,42.0262, -87.751804
97,42.02614383, -87.7465573
97,42.026198, -87.743902
97,42.026199, -87.742603
97,42.026198, -87.740203
97,42.026199, -87.7378
97,42.026198, -87.735503
97,42.026198, -87.732802
97,42.0262, -87.730601
97,42.026199, -87.728301
97,42.02620441, -87.72570189
97,42.026198, -87.723501
97,42.026199, -87.721002
97,42.0262, -87.718702
97,42.026199, -87.715901
97,42.026198, -87.714694
97,42.02631711, -87.71133515
97,42.026361, -87.707957
97,42.02646486, -87.7054827
97,42.02646611, -87.70414177
97,42.02649565, -87.70193263
97,42.026497, -87.699602
"93,97",42.02480838, -87.6995232
"93,97",42.02304138, -87.6995842
"93,97",42.02131779, -87.69957576
97,42.0192656, -87.69930843
97,42.01931592, -87.69740817
97,42.01937013, -87.6949912
97,42.01941877, -87.69337843
"97,206",42.01946584, -87.68974434
"97,206",42.01944892, -87.68782712
"97,201,206",42.01941115, -87.68426462
"97,201,206",42.01939909, -87.68307868
"97,201,206",42.01936686, -87.68054061
"97,201,206",42.01937362, -87.6777439
"97,201,206",42.01933862, -87.67643953
"8A,108",41.67958972, -87.6418314
"8A,108",41.681643, -87.641915
"8A,108",41.68392941, -87.64200253
"8A,108",41.68677, -87.642092
"8A,108",41.688573, -87.642143
"8A,108",41.690383, -87.642193
"8A,108",41.69223292, -87.64225323
"8A,108",41.694028, -87.642308
"8A,108",41.695807, -87.642362
"8A,108",41.697655, -87.64243
"8A,108",41.69948, -87.642477
"8A,108",41.70128, -87.64254
"8A,108",41.703117, -87.642592
"8A,108",41.704935, -87.642652
"8A,108",41.708593, -87.642778
"8A,108",41.710438, -87.642822
"8A,108",41.712238, -87.642867
"8A,108",41.71453, -87.642883
"8A,108",41.717688, -87.642985
"8A,108",41.719507, -87.643027
"8A,108",41.72129969, -87.64307859
8A,41.723162, -87.643125
8A,41.72685, -87.643235
8A,41.72869, -87.643293
8A,41.729668, -87.64332
8A,41.730658, -87.643338
8A,41.732432, -87.6434
8A,41.734215, -87.643458
8A,41.735773, -87.64349
8A,41.73721472, -87.64352181
8A,41.74143804, -87.64369698
8A,41.743255, -87.643747
8A,41.74513466, -87.64379295
8A,41.74874573, -87.64381268
"8A,24",41.751073, -87.627593
"8,8A",41.74969478, -87.64368096
8A,41.74890321, -87.64407372
8A,41.74706941, -87.64405165
8A,41.74525918, -87.64396853
8A,41.743515, -87.643883
8A,41.74159366, -87.64387169
8A,41.73994525, -87.6438183
8A,41.73738016, -87.64372671
8A,41.73446, -87.643668
8A,41.73262594, -87.64365322
8A,41.73084725, -87.64359967
8A,41.730025, -87.643533
8A,41.728917, -87.643492
8A,41.72707, -87.643452
8A,41.72504112, -87.64344256
8A,41.723228, -87.643378
"8A,108",41.72100029, -87.64332714
"8A,108",41.71939767, -87.64329073
"8A,108",41.717752, -87.643212
"8A,108",41.716068, -87.643193
"8A,108",41.712522, -87.643075
"8A,108",41.71071, -87.643023
"8A,108",41.7089, -87.64298
"8A,108",41.705248, -87.64289
"8A,108",41.703433, -87.642832
"8A,108",41.701568, -87.64277
"8A,108",41.69798, -87.642658
"8A,108",41.696113, -87.64259
"8A,108",41.694327, -87.642535
"8A,108",41.69244704, -87.64250468
"8A,108",41.69060778, -87.64245354
"8A,108",41.688848, -87.64236
"8A,108",41.687032, -87.642317
"8A,108",41.68519279, -87.64227929
"8A,108",41.68299913, -87.64221458
"8A,108",41.68157092, -87.64216356
"8A,108",41.679783, -87.642082
56A,41.96970081, -87.76157602
"56,81,81W,91",41.96900846, -87.76184809
81,41.9677904, -87.76028067
81,41.9678165, -87.7592511
81,41.96782509, -87.75775892
81,41.96783793, -87.75514647
81,41.967911, -87.752732
81,41.967933, -87.750639
81,41.96795547, -87.74795403
81,41.96798572, -87.74540135
81,41.968024, -87.742962
81,41.96807336, -87.73552925
81,41.96809559, -87.7330613
81,41.96811322, -87.73058165
81,41.96815305, -87.72816294
81,41.968148, -87.72569382
81,41.96819794, -87.72324927
81,41.96821766, -87.72080234
81,41.96829149, -87.71592025
81,41.96833126, -87.7130492
"81,82,93",41.96832686, -87.71102489
81,41.9683548, -87.70861319
81,41.96839625, -87.70614168
81,41.96843198, -87.70371655
81,41.96844411, -87.70106844
81,41.96844651, -87.69886939
81,41.96845261, -87.69632581
81,41.96850046, -87.69148758
81,41.96853652, -87.68914186
81,41.96866125, -87.6816675
81,41.96867195, -87.67934992
81,41.96874279, -87.6739681
81,41.96877916, -87.67113116
81,41.96881845, -87.66762951
81,41.96887203, -87.66464155
81,41.96890352, -87.66313317
81,41.96894567, -87.6598377
81,41.968986, -87.6586045
81,41.96901049, -87.65634454
"81,136,144,146",41.96566508, -87.64858021
"81,136,144,146",41.966488, -87.648792
"81,136,144,146",41.96734713, -87.6490521
81,41.969192, -87.650351
81,41.96915392, -87.65301927
81,41.96909619, -87.65861054
81,41.96909402, -87.65993993
81,41.96902983, -87.66289585
81,41.96901672, -87.66433285
"81,145,148",41.96892754, -87.67246524
81,41.96890414, -87.67407125
81,41.96879634, -87.68147434
81,41.96877551, -87.6839312
81,41.96870994, -87.68868597
81,41.96867087, -87.69134421
81,41.96866297, -87.69615238
81,41.968588, -87.701062
81,41.96854375, -87.70591784
81,41.96853249, -87.7082935
81,41.96848388, -87.71079556
81,41.96848271, -87.7131984
81,41.96844318, -87.71570357
81,41.96844757, -87.71815629
81,41.96839412, -87.72059215
81,41.96837421, -87.72300478
81,41.9683661, -87.72550322
81,41.96831306, -87.72790766
81,41.96829751, -87.73034544
81,41.96826781, -87.73284107
81,41.96823994, -87.73533817
81,41.96821309, -87.73772281
81,41.96819346, -87.7401262
81,41.96818048, -87.74281933
81,41.96810746, -87.74752394
81,41.96807159, -87.74984673
81,41.9680288, -87.75243653
81,41.96799979, -87.75487754
81,41.96799718, -87.75787329
81,41.96796488, -87.75922809
57,41.91736112, -87.75767956
57,41.913231, -87.755838
57,41.911418, -87.755778
57,41.907763, -87.755969
57,41.905951, -87.755926
57,41.904138, -87.755882
57,41.90233633, -87.75586958
57,41.900494, -87.755795
57,41.898664, -87.755751
57,41.896832, -87.755708
57,41.89503239, -87.75570031
57,41.893076, -87.755593
57,41.891328, -87.755529
57,41.889381, -87.755459
57,41.885715, -87.755323
57,41.884398, -87.755275
57,41.882431, -87.75521
57,41.88058082, -87.75515253
57,41.87946625, -87.75505256
57,41.878545, -87.75506
57,41.87764, -87.755026
57,41.87678668, -87.75503688
57,41.87583, -87.754959
57,41.874925, -87.754926
57,41.87403397, -87.75486275
57,41.8730511, -87.75490045
57,41.87103, -87.749174
57,41.87222415, -87.74479326
"7,57",41.87319778, -87.74530349
57,41.8738975, -87.75469899
57,41.874759, -87.754781
57,41.875664, -87.754814
57,41.87655711, -87.75482232
57,41.877475, -87.754881
57,41.87838, -87.754914
57,41.87931259, -87.75491748
57,41.88013448, -87.75495164
57,41.882266, -87.755065
57,41.884233, -87.75513
57,41.88555, -87.755178
57,41.88709696, -87.75526657
57,41.889216, -87.755313
57,41.891163, -87.755384
57,41.892911, -87.755448
57,41.89483329, -87.75550314
57,41.896666, -87.755562
57,41.898499, -87.755606
57,41.900329, -87.75565
57,41.90215815, -87.75568054
57,41.903972, -87.755737
57,41.905786, -87.75578
57,41.907597, -87.755824
57,41.90934838, -87.75574395
57,41.911252, -87.755632
57,41.913066, -87.755692
"57,65,73",41.91707097, -87.75626209
"122,123,124,125",41.88601, -87.636487
124,41.88677701, -87.63271644
124,41.88678997, -87.6296855
"6,20,134,135,136",41.887978, -87.621979
"6,20,134,135,136",41.887792, -87.620967
20,41.887026, -87.620844
73,41.9167885, -87.75237885
73,41.916806, -87.751021
73,41.916827, -87.749546
73,41.916854, -87.747489
73,41.91686324, -87.74630317
73,41.916901, -87.743792
73,41.91692728, -87.74179864
73,41.916946, -87.740095
73,41.916961, -87.738878
73,41.917011, -87.733993
73,41.91704, -87.731557
73,41.91707, -87.729107
73,41.91710599, -87.72675397
73,41.91713841, -87.72432923
73,41.9171139, -87.72173498
73,41.91719359, -87.71932438
73,41.91724579, -87.71680677
73,41.91728581, -87.71204162
73,41.9173, -87.710368
73,41.91732288, -87.70876789
73,41.9173514, -87.70537843
73,41.91737042, -87.70250452
73,41.91739149, -87.70159713
73,41.917407, -87.699425
73,41.917426, -87.697299
73,41.917447, -87.69488
73,41.91747011, -87.69241957
73,41.91749377, -87.68996645
73,41.91750725, -87.68868221
73,41.91750362, -87.68758969
73,41.91754525, -87.68506784
73,41.91758892, -87.68260408
73,41.9176308, -87.68018853
73,41.91773218, -87.67528791
73,41.91777718, -87.67285792
73,41.91780069, -87.67167962
73,41.91599719, -87.67133817
73,41.91602019, -87.67005417
73,41.91601775, -87.66812848
73,41.91635141, -87.66647699
73,41.91699566, -87.66313197
"73,132",41.91704466, -87.66015297
73,41.917505, -87.658131
73,41.9179908, -87.65593009
73,41.9180198, -87.65315509
73,41.9180558, -87.65107509
73,41.91810725, -87.64867529
73,41.91817724, -87.64613634
73,41.91820324, -87.64371234
73,41.91817953, -87.6413174
73,41.91825575, -87.63899623
73,41.91837229, -87.63936089
73,41.91838702, -87.64113403
73,41.918297, -87.643488
73,41.91825736, -87.64601656
73,41.91823228, -87.64836167
73,41.918206, -87.650738
73,41.9181764, -87.65320227
73,41.91813223, -87.65565551
73,41.917216, -87.658263
"73,132",41.917137, -87.659814
73,41.917095, -87.66289
73,41.916536, -87.666331
"33,73",41.91616021, -87.66829596
73,41.9161, -87.670146
73,41.916106, -87.671369
73,41.917911, -87.672631
73,41.91787197, -87.6750866
73,41.91783097, -87.67739461
73,41.91778355, -87.67998728
73,41.91772165, -87.68236737
73,41.91769338, -87.68488208
73,41.91763528, -87.68723766
73,41.91762857, -87.6884902
73,41.91761049, -87.69030084
73,41.91757364, -87.69468616
73,41.91755296, -87.69703407
73,41.91753141, -87.69916902
73,41.91751041, -87.70139902
73,41.91748441, -87.70264902
73,41.91747388, -87.70510784
73,41.91743433, -87.70884007
73,41.91741786, -87.71014238
73,41.91736006, -87.71505021
73,41.9173396, -87.7166665
73,41.91732059, -87.72040458
73,41.91725347, -87.72428006
73,41.9172294, -87.72638071
73,41.91719113, -87.72880241
73,41.9171637, -87.73134201
73,41.91715042, -87.73374175
73,41.91710939, -87.7361722
73,41.91708317, -87.73862409
73,41.91706417, -87.73985809
73,41.91705044, -87.74183673
73,41.91702488, -87.74361221
73,41.91700564, -87.74591512
73,41.91698127, -87.74736445
73,41.91695175, -87.74973209
73,41.91693598, -87.75084607
73,41.91690557, -87.75327908
94,41.7647052, -87.69800962
"67,94",41.764458, -87.695526
94,41.76469784, -87.69297017
94,41.76628052, -87.69300418
94,41.76806942, -87.69304693
94,41.769922, -87.692995
94,41.77170677, -87.69310378
94,41.773571, -87.693139
94,41.775395, -87.693182
94,41.777209, -87.693224
94,41.78089147, -87.69334581
94,41.78271947, -87.69337681
94,41.78452747, -87.69340781
94,41.78631799, -87.6934954
94,41.78814545, -87.69351972
94,41.78995745, -87.69355172
94,41.79178945, -87.69357273
94,41.79356744, -87.69371074
94,41.7954444, -87.69374758
94,41.79729521, -87.69379262
94,41.79907737, -87.69382591
94,41.80089837, -87.69389392
"49,94",41.80139274, -87.68412823
9,41.83910169, -87.66542703
94,41.810023, -87.69417
94,41.811831, -87.694221
94,41.81365, -87.694286
94,41.8154747, -87.69428586
94,41.81730928, -87.69434509
94,41.82102392, -87.69445077
94,41.82268687, -87.69455602
94,41.82452, -87.694562
94,41.82743508, -87.69463777
94,41.828174, -87.694674
"35,94",41.82993839, -87.69466457
94,41.8336805, -87.69488752
94,41.83617926, -87.69488473
94,41.83730852, -87.69493167
94,41.83853308, -87.69500121
94,41.84006527, -87.69503009
94,41.84063866, -87.69505071
94,41.84354596, -87.69510192
